Artist_Aldemir Martins,Artist_Alfredo Volpi,Artist_Anita Malfatti,Artist_Antônio Bandeira,Artist_Candido Portinari,Artist_Cildo Meireles,Artist_Cícero Dias,Artist_Di Cavalcanti,Artist_Djanira,Artist_Iberê Camargo,Artist_Ismael Nery,Artist_José Pancetti,Artist_Maria Leontina,Artist_Milton Dacosta,Artist_Tarsila do Amaral,Height (cm),Medium_type_pintura,Medium_type_reprodução,Width (cm),Year of sale
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72.0,True,False,90.0,2011
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,28.5,False,False,21.5,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,28.0,True,False,37.0,2007
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,73.0,True,False,50.0,2008
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.0,True,False,41.0,2012
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,33.0,False,False,49.0,2019
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,61.0,True,False,46.0,2020
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,46.0,True,False,38.0,2010
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,15.0,False,False,17.5,2023
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,38.0,True,False,55.0,2008
False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20.0,False,False,29.0,2012
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,78.0,False,True,60.0,2016
False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,17.5,True,False,27.0,2012
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,55.0,True,False,38.0,2013
False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,19.0,True,False,28.0,2014
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,18.0,True,False,13.0,2016
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,40.0,True,False,60.0,2016
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,17.0,True,False,22.0,2012
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,48.0,False,True,48.0,2014
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,33.0,True,False,40.0,2010
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,28.0,True,False,40.0,2013
False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.0,True,False,26.0,2017
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,40.0,True,False,50.0,2020
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,29.0,False,True,25.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,48.0,False,True,48.0,2014
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40.0,False,False,28.0,2018
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7.0,False,False,7.5,2018
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,17.0,True,False,22.0,2012
False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,17.0,True,False,28.0,2012
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,61.0,True,False,50.0,2019
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,48.0,False,True,48.0,2014
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,32.0,False,True,41.0,2008
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.0,True,False,14.0,2016
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,48.0,True,False,54.0,2007
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,73.0,True,False,60.0,2013
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,93.0,True,False,150.0,2010
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0,False,False,29.0,2011
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,23.0,True,False,26.0,2015
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,49.0,False,False,33.0,2010
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.0,False,False,10.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.0,True,False,29.0,2003
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,60.0,False,True,65.0,2013
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0,False,False,29.0,2011
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,35.0,True,False,25.0,2016
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,80.0,True,False,100.0,2012
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20.0,True,False,16.0,2016
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17.2,True,False,24.8,2011
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,24.0,True,False,32.0,2009
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,30.0,True,False,37.0,2021
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,40.0,False,False,31.0,2013
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,30.0,True,False,42.0,2010
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.7,False,False,24.0,2009
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8.0,False,False,9.0,2014
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,38.0,True,False,42.0,2009
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,22.0,False,False,35.0,2016
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,55.0,True,False,46.0,2011
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16.0,True,False,22.0,2007
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.0,False,True,29.0,2008
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,48.0,True,False,39.0,2014
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20.0,False,False,15.0,2010
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,15.0,False,False,20.5,2012
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72.0,True,False,90.0,2011
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,27.0,True,False,23.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.0,True,False,24.0,2020
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,21.0,True,False,30.0,2007
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,33.0,True,False,40.0,2010
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,65.0,True,False,80.0,2012
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72.0,True,False,90.0,2011
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.0,False,False,17.0,2021
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.0,True,False,24.0,2007
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,65.0,True,False,80.0,2012
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,54.0,False,True,72.0,2020
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,15.0,False,True,25.0,2013
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.0,False,False,26.0,2020
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,25.0,True,False,35.0,2016
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,65.0,True,False,81.0,2017
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,33.0,True,False,41.0,2012
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,60.0,True,False,74.0,2011
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,21.0,False,False,20.0,2018
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,48.0,False,True,48.0,2014
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,65.0,True,False,92.0,2011
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40.0,False,False,28.0,2018
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,80.0,True,False,100.0,2012
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,40.0,False,True,60.0,2016
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,35.0,False,False,82.0,2004
